t_seconds,covered_lines,total_execs,unique_paths,uniq_crashes
0.0,0,0,0,0
1.005,6,24361,5,5
2.01,6,49011,5,5
3.016,6,73553,5,5
4.022,7,98083,6,6
5.03,7,123614,6,6
6.037,7,148836,6,7
7.042,7,174381,6,7
8.049,7,200981,6,7
9.053,7,227174,7,7
10.057,7,252298,7,7
11.062,7,277262,7,7
12.067,7,302874,7,7
13.07,7,329095,7,7
14.076,7,354120,7,7
15.081,7,380238,7,7
16.087,7,406681,7,7
17.09,9,427300,9,8
18.095,9,445695,9,8
19.099,9,464209,9,8
20.1,9,481997,9,8
21.102,9,499739,9,8
22.105,9,517015,9,8
23.111,9,534981,9,8
24.116,9,553455,9,8
25.121,9,571431,9,8
26.127,9,589610,9,8
27.134,9,607775,9,8
28.138,9,626240,9,8
29.139,9,644893,9,8
30.145,9,663046,9,8
31.149,9,679997,9,8
32.15,9,696985,9,8
33.152,9,714555,9,8
34.157,9,732674,9,8
35.161,9,748941,9,8
36.165,9,765649,9,8
37.171,9,783211,9,8
38.177,9,801335,9,8
39.183,9,819824,9,8
40.187,9,838040,9,8
41.193,9,855734,9,8
42.195,9,872853,9,8
43.198,9,890398,9,8
44.199,9,908853,9,8
45.201,9,926802,9,8
46.204,9,944895,9,8
47.21,9,963081,9,8
48.211,9,980851,9,8
49.219,9,999247,9,8
50.225,9,1017341,9,8
51.229,9,1035526,9,8
52.237,9,1053008,9,8
53.243,9,1070126,9,8
54.25,9,1088096,9,8
55.254,9,1105578,9,8
56.26,9,1123123,9,8
57.267,9,1141021,9,8
58.269,9,1158719,9,8
59.273,9,1176427,9,8
